australian_appl_no,status_type,opposition_decision_type,application_filed_date,application_published_date,opposition_decision_date,opposition_filed_date,published_date,restoration_date
1975084472,Allowance of restoration advertised,,1990-03-09,1990-08-16,9999-12-31,9999-12-31,1990-12-20,1990-11-29
1976013089,Allowance of restoration advertised,,1990-10-17,1990-12-20,9999-12-31,9999-12-31,1991-12-05,1991-10-22
1976015400,Allowance of restoration advertised,,1990-02-26,1990-09-06,9999-12-31,9999-12-31,1991-01-10,1990-12-11
1976016538,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1976017435,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1976019512,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1976019514,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-10-24,1991-09-27
1976021004,Allowance of restoration advertised,,1990-10-19,1991-01-17,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1977025854,Application for restoration advertised,,1990-02-26,1990-09-06,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1978035560,Allowance of restoration advertised,,1990-03-23,1990-09-06,9999-12-31,9999-12-31,1993-06-10,1993-05-25
1978035900,Allowance of restoration advertised,,1990-05-29,1990-09-06,9999-12-31,9999-12-31,1991-01-10,1990-12-11
1978036955,Allowance of restoration advertised,,1989-11-15,1990-08-16,9999-12-31,9999-12-31,1990-12-20,1990-11-29
1978037742,Allowance of restoration advertised,,1991-01-29,1991-05-30,9999-12-31,9999-12-31,1992-03-12,1992-02-21
1978037981,Allowance of restoration advertised,,1990-07-11,1990-10-25,9999-12-31,9999-12-31,1991-03-07,1991-02-13
1978038374,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-10-24,1991-09-27
1978038892,Application for restoration advertised,,1990-04-11,1990-08-16,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1978039411,Allowance of restoration advertised,,1990-04-03,1991-07-11,9999-12-31,9999-12-31,1992-03-12,1992-02-21
1978040319,Allowance of restoration advertised,,1990-06-26,1990-08-16,9999-12-31,9999-12-31,1991-01-03,1990-12-05
1978040590,Allowance of restoration advertised,,1991-04-29,1992-03-05,9999-12-31,9999-12-31,1992-09-17,1992-09-01
1979046940,Allowance of restoration advertised,,1990-04-27,1990-08-16,9999-12-31,9999-12-31,1990-12-13,1990-11-23
1979049339,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1979050410,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1979050411,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1979050806,Allowance of restoration advertised,,1989-11-15,1990-08-16,9999-12-31,9999-12-31,1990-12-20,1990-11-29
1979053080,Allowance of restoration advertised,,1990-05-29,1990-09-06,9999-12-31,9999-12-31,1991-01-10,1990-12-11
1979054087,Allowance of restoration advertised,,1990-07-25,1990-10-25,9999-12-31,9999-12-31,1991-03-07,1991-02-13
1979054192,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1980057953,Allowance of restoration advertised,,1990-12-11,1991-08-01,9999-12-31,9999-12-31,1992-03-12,1992-02-21
1980058958,Allowance of restoration advertised,,1990-12-17,1991-06-06,9999-12-31,9999-12-31,1992-06-11,1991-12-24
1980061651,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1980062447,Allowance of restoration advertised,,1989-07-28,1990-10-11,9999-12-31,9999-12-31,1991-04-18,1991-02-01
1981067574,Allowance of restoration advertised,,1989-11-15,1990-08-16,9999-12-31,9999-12-31,1990-12-13,1990-11-23
1981071708,Allowance of restoration advertised,,1990-11-05,1991-01-17,9999-12-31,9999-12-31,1991-08-15,1991-06-25
1981072314,Allowance of restoration advertised,,1988-06-09,1990-11-08,9999-12-31,9999-12-31,1991-03-07,1991-02-13
1981072461,Allowance of restoration advertised,,1989-06-30,1991-03-07,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1981074839,Allowance of restoration advertised,,1989-11-14,1990-08-16,9999-12-31,9999-12-31,1991-01-03,1990-12-05
1981075190,Allowance of restoration advertised,,1990-01-03,1991-06-06,9999-12-31,9999-12-31,1991-10-10,1991-09-20
1982081068,Allowance of restoration advertised,,1990-05-29,1990-08-16,9999-12-31,9999-12-31,1990-11-29,1990-11-08
1982083992,Allowance of restoration advertised,,1991-01-03,1991-04-18,9999-12-31,9999-12-31,1991-10-03,1991-09-11
1982084362,Allowance of restoration advertised,,1991-04-29,1992-02-13,9999-12-31,9999-12-31,1992-09-10,1992-06-26
1982084559,Allowance of restoration advertised,,1990-03-16,1990-08-16,9999-12-31,9999-12-31,1991-08-29,1990-11-22
1982085484,Allowance of restoration advertised,,1990-07-02,1990-08-16,9999-12-31,9999-12-31,1990-12-20,1990-11-29
1982087301,Allowance of restoration advertised,,1990-08-22,1990-12-06,9999-12-31,9999-12-31,1991-05-30,1991-05-08
1982088395,Allowance of restoration advertised,,1990-08-09,1990-10-11,9999-12-31,9999-12-31,1991-04-18,1991-02-01
1982089812,Application for restoration advertised,,1990-07-09,1990-09-20,9999-12-31,9999-12-31,9999-12-31,9999-12-31
